Sentence,Tag
"Bollywood ki anokhi masti, manoranjan aur mazza dekhiye #BigZeeEntertainmentAwards par, 19th Aug shaam 7 baje sirf #BIGMagic par!pic.twitter.com/gaDNH3KwWK",0
Ashok ji bjp walo ki ankho ka pani dry ho gya hai.oh aulad kya jaane.ushko to maa hi janti  hongi.Aulad wale hi politics meganda ranjit k,0
See the difference. Ek khud ke liye jita tha aur dusara des ke liye. See the politics of Congress. ACCHE DIN AANE LAGE. pic.twitter.com/r7qlQuexB6,0
"Yar Jo Chahta hai Pakistan me cricket ho he na, Wo Apni haar Kese Dekh paye ga yar, #BurnolImranBurnol",0
#Cricket He Kiya Bhai Puray #Pakistan Ki Mojoda Sorat E Haal Ki Asal Wajah He Huq Talfiya Hy Chahay Wo Kisi Bhe Bunyad Per Ki Gaye Hu #V4Pak,0
Ho gaye suru.. Abe chutiye tu to shanti rakh.. politics mat pel .. abhi to santi se tujhe pela .. thandak na lagi ka,0
Ha ha thik hai thik hai Yogi ji.ekdam sahi nahi hain ... MahaMahhhem aap hi to ho UP ke udhhar kar dene wale Aap dhany hain  #sarcasm,1
Apne hi paani me mil jaana barf ka muqqadar hota hai. #irony,1
Oh triple talaq ham log to pehle se hi triple talaq ko bura mante he,0
bangal me to is janam me sambhab nehi hai babu. agle janam ka kya pata? yeh gujrat punjab nehi hai bhai. bangaal hai. politics 100% hai,0
Ab #Tumhara #driver to #Jandhan wale #account se #free ka #Petrol daal leta hoga na ? #Bollywood #petrolprices #India #INDvAUS #MovieReviewpic.twitter.com/Il5iymiwzl,0
Bhai politics mai aate hi sabko power ka nasha aa jata hai,0
Sir ji politics band karo tabhi khana kha paaoge. #Stoppolitics #GorakhpurTragedy,0
Na Bhai na. Tumse na ho payegi. Tum triple talaq ka case Lado,0
Tum Rohit ko sikhaoge Kaise cricket khelna hai??,0
#RepublicDay Tum mujhe free wi-fi do; mai tumhe deshbhakti ke posts dunga. Jai Hind!  #sarcasm @preeti_simoes @almostbharat @WhoSunilGrover,1
Band honi chaheyai triple talaq . Yai logo (Muslims) ke policy he hote hai 4 wife 24 bacchai sala ek colony bana deita hai,0
Yogi g pagal ho chuke hai galti hum log ki hai jo aise negative politics karne wale ko vote diya,0
Bhai itni jalan kyu hai...  ek neta hone ke baad Wo abhineta bhi hai...  Y dirty  politics chod ke kuch acche kaam bhi dekh kiya karo,0
Bhai Maine pucha toh nahi ke tu kiska fan hai... Aacha hai #Bollywood desperately need a hit..,0
Tum kya mahatma gandhi ke rakhwale wo Bhai thoda to shram karo aaj to politics at karo,0
Achche hua cricket mai politics nhi hai varna congress kahti ki pakistan ko harane se kuch logo ki dharmik bhavnaye............hoti hai.,0
Sahi kaha bhai ab inpe se bhi visvash uth gya ab god pe bharosa hai.... Ab kisi bhi party ko vote nhi deni all politics party,0
patti hatalo apne aankh se...ye laundiyabaaji wale filmo ke wajah se hi aaj tak bollywood oscar nahi jeet paya hai aaj tak!,0
WAAAAAAAAAAAAAAAAAAAAAAAAAAAH kya life hai #sarcasm,0
"#TripleTalaq ""Modiji woh teen talaak ka matter clear ho jaaye,  toh woh saat janam wala matter bhi dekh lijiye please.""",0
#PAKvsWorldXI sab pagal hogaye ye sirf cricket hai or kuch nahi.,0
"Perils of politics: kal, aaj aur kal. Mera sahi, tumhara ghalat. Satta mein sahi, vipaksh mein ghalat. Acha ghalat, bura sahi. Mitron batao",0
"lgta h ab ram rajya k kreeb h hm , umeed h atyachar ka ant hoga , triple talaq faith Nhi atyachar h,",0
Aaj bhi help or emotion ki bjay politics bahut aage dikh rahi h ..?,0
Tu bhul ra h abhi filhal 6 mahine ka ban h triple talaq pr,0
Irfan pathan hai kam ka yusuf pata ni kyon cricket khelta hai,0
is larkio se mujhe1baat puchna tha ki islam me apko kya a66a laga?burkha?triple talaq?or koi khas chess??hume to dikhti nehi kuch khas?,0
"Kyuki hum sudhar Gaye hai...ab tumhe bhi sudharengey..sati, dowry sab ban Kiya hai ab triple talaq bhi ban hoga",0
"Teri maa ki chut bahan ke lode, madarchodo ko politics chahiye har jagah bahan ke lodo ko",0
Vote deny waly hi na sochen to kiya ho sakta hai is qoum ka.Nali solang ki politics hai gali paki kara do to log kutty ko bhi vote karty hen,0
"Ab sare kaam Ka time line badhkar 2019 se 2022 ho Raha hai, wah politics",0
"WICKET - HS Sharath c Anirudha Joshi b Pradeep T 16(7) Bijapur Bulls 124/8 (18.2), Bijapur Bulls need 38 in 10 balls  #NSvBIJ #Cricket",0
@Shan_S_Shinde - Huzoor-e-Alaam kya irshad farmayey aapney..waah waah!!! #Sarcasm :-),0
Kya stud Banda hai tu yaar ! Wah wah ! #sarcasm,1
Isi congress ke diye hue naasor ho tm log.Jiski wajah se ye desh faltu cheejo me uljha hua hai. Chahe wo kashmir ho ya triple talaq.,0
duniya ka sabase super cricketer mahi bhai he na hamare cricket ke bhagvan sachin unse bhe aage hai mahi bhai,0
i think tumhe mere sare doggy se nikah kr lena chahiye.... triple talaq ka bh tension nh sabke sath rh lena..,0
jhooth aur fareb ki buniyaad par toote rishto'n ka vastaa ek khaalis bollywood wala hi de sakta hai.,0
Ha lekin teri maa apne regular customer chhod kar chali gyi thi uske baap ke paas. Tabhi uska baap triple talaq dena bhool gya.,0
Banita Sandhu to star with #VarunDhawan in Shoojit Sircar's #October #bollynews17 #Bollywood #newspic.twitter.com/hReEfMc2qj,0
@SPN_Cricket  Aj srilanka  230 plus score nahi kar payega,0
Pakistan Cricket Team K Fast Bowler Roman Raees Aaj Zindagi Ki Nai Inning Shuro Kar Rahay Hain Roman Raees Aaj Dulhaniya Ghar Layen Gay,0
"@narendramodi @rajnathsingh  Kahi aisa to Nahi ki Ram-Rahim mudha jo hindustan ki aatma per kutharaghat hai,per dirty politics kar rahi?",0
sahi hai triple talaq me PM ne baat ki  aurat koi bache paida krne ki machine nahi hai,0
Aaj ki Politics ko dekhkar ek purani kahavat sahi lagti hai.. 'JIDHAR DEKHE HANDA PARAAT  SOHAR GAAVE SAARI RAAT'  mai iski ninda karta hu.,0
"Rajat Ji raja ram mohan Roy ne sati pratha band Karai thi, to triple talaq band Hone me kya takleef hai",0
To Fir modi Ji ko Hindu relation ke lie bhi lal qile se bolna chahiye he Ye to triple talaq se bhi bura he .,0
@AnupamPkher aap ki soch k log kam hain. Aisa q hai ki ek vishesh vichar dhara k log hi bollywood/media me aa pate hain?,0
"Aankh se andha, naam nayansukh. #irony",1
#TripleTalaq Media 3 talaq per ayse ro rahi hai jayse unki sari behno ko musalmano ne talaq dekar mutallaka kar diya hai @AliSohrab007pic.twitter.com/U4QmXMcOj8,0
No entry to Ram ka Rahim in jannat. Khuda bhi dar jayega. Rahim kahin uski girl friend ko  heroine banane ke liye bollywood na le jaye,0
Ye khatara ho chuki hy khattar sarkar kuch nhi sambhal sakte ab sirf dharam ke naam par politics karte hain ye sab,0
Triple talaq ko triple tataq de diya 3 mahine mein #tripletalaq,0
"sidha sidha bol na, ki triple talaq ban hogaya to jal rhi hai....",0
Hotel Se Maidan Tak Security Intazaamaat Shaandaar Rahe. Shaiqeen Cricket Ne Humain Buhat Support Kiya. Pakistani Awam Ka Shukriya Ada Ka...,0
A video bol raha hai a Kam ki Pichay jankari kohi admi hai . Baccha markay gandha politics ho raha hai,0
Ravi Bahi aapka Liye toh accha Jija jaldi Mil Jayega AIB Tu triple talaq Kabi Bahana nahi chalega,0
Ab toh Mandir vahi banega! #Tripletalaq,0
@yogrishiramdev ramdev ji aap kripya pranayam&yogasan mein dhyan de na ki politics mein aap ne jo reprent kiya hai pure world majak na bana,0
lol.. antankiyo ke ghar triple talaq karvayenge....,0
Dalit ki fikar tum na karo. Tum triple talaaq aur halaala par dhyan do. muslim maa bahen ko triple talaq se bachao. Shia muslim par dhyan do,0
Ram Rahim ne @imVkohli ko cricket Sikhaya Aur @RanveerOfficial ko fashion ke tips,0
@noWayOj @randomeshwar Maa ki #sarcasm #websters #etc,0
Bhabhi ko #DualTalaq mila hai ya #TripleTalaq ? pic.twitter.com/cu0yldMjTF,0
Sach mei'n main aap se inspire hokar lyrics likhta hoon.Mujhe hamesha iss baat pe garv hotaa hai ki chalo #bihar ka koi toh #bollywood me hn,0
Jo kabhi ram setu ko na maante the.. Aaj unhi ka Sahara le rahe hai court me #TripleTalaq #shameonyou,0
"Tum karte hoge aisa , isiliye dusro ke liye bhi yahi soch rakhte ho... Anti Hindu Bollywood Anti Hindu Propaganda @SirPareshRawal",0
Msd to Bhuvi:  Cricket har bowler ko batsman ban-ne ka mauka awashya deti hai... Ye tumhara mauka hai..  #MahendraBahubali #MSDhoni,0
"Yaar Hafeez bhai ki innings dikha rahay hain OSN cricket walay Final ki,Kyun drop kiya hai Hafeez bhai ko -",0
"Khiladi anari, aur shaamat equipment ki aye! Bechara equipment, aaj phir torha jayega. #irony",0
He is baap of cricket... Jab se Sehwag retire hue hai tab se mai sayad hi koi match pura dekh hun...,0
#triple_talaq ko chod k #bharat Mai bahut sari problems hai...Uspar koi ungli kiyu nhi uthata... ???,0
#muvyz091517 #BollywoodFlashback #AmitabhBachchan #ShatrughanSinha Mere Dost Kissa Yeh Kya Ho Gaya....pic.twitter.com/Bv04K73z7J,0
"Modi: Rajya sabha me aapki hazri bahut kam h Sachin:Sahab,aapke toh koi aage peeche hain nhi mera bhi triple talaq karvaoge kya??",0
Dhongi....Desh se Prem hota to Sangh se bhi Prem Karti.....Apne andar dekh ..Desh se pyar hai ya politics se pyar hai,0
"arey hutiyaa logon,aese bol rhe jaise hamare yaha cricket ni hoti",0
Pharta kiitaaboO Sy Na Khud Ka Likhta jo bhi  Likhta Rakhta Hisaab sub ka Log bOLay mujhe bollywood Star Nam mera FaLak Hafeez,0
Politics Na ho gaya .. shaartathaarth ho gaya,0
Hamza bhai aap btao ke kia is se pehle kabhi aisi politics dekhi thy aap ne? Ap ab bhi nai samjh rahe ke IK responsible hai?,0
Naya Din shuru ho gaya aur abhi Raat ke 1 baj rhe hain #irony,1
@KanchanGupta sir char tango wali kursi se chupak kar wo baithate hain jo khud apni do taango pe khade hokar kuch kar nahi sakte #irony,1
virat sir mujhe cricket sikhna aap se sikhna hai,0
Udhar #congress_free_india aur edhar ek aur kadam ..........Free bollywood ki aur  Radhe radhe  pic.twitter.com/p0Peg34ie4,0
tu iska video triple talaq pe dekh tujhe pta lag jaega kitna Sahi bolta hai ye aur hmne bhi granth padhe hue hai ulta bolta hai ye ye,0
Jo desh k liye na kare wo desh k logo se ummid bhi na kare #Bollywood #bollywoodactress #BollywoodTadkaMasala #SalmanKhan #ViratKohli,0
Itna sab kuch hone k bad bhi tu politics karne se baz nhi aaya .....,0
"WICKET - Dikshanshu Negi c J Suchith b Shreyas Gopal 44(40) Bijapur Bulls 143/5 (19.3), Bijapur Bulls need 8 in 3 balls  #MWvBIJ #Cricket",0
Isse kahten hain Maa Bahen Beti Ek karna yaani Triple Talaq karna.,0
"Apt song for u 2day. Tum itna q muskara rahe ho,kya gum hai jisko chupa rahe ho? #TripleTalaq @AnupamPkher @SirPareshRawal",0
@jalanjalans  Bhai AAP apne sab Kharche ka Hisaab Deti hai.. Sab Jagah.. u r saying jo Party ka 80% ka pata nahi wo hisaab deti hI,1
Yeh vahi hua jo nahi hona chahiye tha magar ho gaya. #irony. :P RT @discopiggu: @Yeh_kya Yeh kya hua? :P,0
"Ind 137/4 (30 ov), need 81. Rohit 87(102), Dhoni 23(38). Rohit Sharma is inching towards his 12th ODI hundred. #SLvInd #Cricket ADMI: Nijam",0
Bachpan me mujhe bhi bahut ladke cricket me gali de dete they bt mammy  kabhi nahi gali dena shikhaya boli jo jaisa bolega vo khud vaisa hog,0
Instant #tripletalaq to bahut pahle mullo ko hi band kar dena chahiye tha ..,0
"Rawalpindi: Pakistan Me World Eleven Cricket Team Ko Khushamdeed Kahtay Hain, Pur Aman Aur Khail Pasand Qaum Maizbani Ko Baytab Hai, DG I...",0
waqt aane par gadhe KO baap banana padta hai wali politics,0
"Ek carpet factory ke saamne ek naya Golf course khula, jahan kaam karte bacche badon ko khelte hue dekh sakte hain. #ChildrensDay #Sarcasm",0
Ham log to kabbadi aur cricket ke match Dekh busy rahte h  Aur log yahan dharam ke nam pr match khel rahe,0
Bollywood: Piracy roko lekin kaise?Jab mere UAE Aur Pak me bathe mere dost mujhe HD print ka torrent bhej dete hai.zee se acha prnt hota h,0
UCC se phle desh mein dhram aur jat ke naam pr hone wali politics se ladna jaruri hai. Jo desh KO dimak ki trha kha rahi hai,0
"@BCCI  mat khel Bhai aur Srilanka se, Kyu cricket ka mazaa kharab Kar Raha hai....aur bhi teams hai.... Bangladesh ko bulaa le",0
Ek Tou Lahore  Upar Sy Lahore Ki Awaam Upar Sy Awam Ka Josh Upar Sy Cricket Match  Allah Khair Kare Sab Kuch Thek Ho,0
Chachchhi cricket to aapne kheli bhaiya,0
"Abhi Ye Behas Nahi K Kon Aa Raha Hy, Kon Nahi. Cricket Honi Chahiye.Abhi Koi Bhi GhairMulki Khilari Aayein Gy To Acha Hy Says: 'Wasim_Akram",0
Khisiyahi billi kambha nochee.Apne pure parivar ko politics me lakar bihaar ko to barbaad kar dala Same on you lalu.tum bs hat jao kafi h,0
Parnami sahab ek baar SDM Thanagazi se Vill-Rajpura Sikkhan ki sarvjanik sadak rukvane ke baare mein puchhna. Kitne politics aur.......,0
#pakistan #politics 4main point 4 all ( #pmln ki motorway or sarkey) ( #ppp ka bhuto shaheed) ( #mqm ka bhai) ( #pti ka container or dharna),0
"Bhai ""Vande Matram"" gaya tha kya...? Yaa ""politics of appeasement"" aade aa gaya....",0
kash aap shirf Bhai bolti naheen samajhten bhe. Bhai bohat acha adme hain ager politics main naheen atay tou kese masjid main Imam hotay pic.twitter.com/iTdGUWcZIN,0
Bhagwan tumhe nark me jaroor bhejega. Kuchh to Darr. Apani Muslim parast politics ke liye ek asur Ko Devta Bana Raha hai.,0
Cheeee sharma g aap ki vakili pe aap yaha bhi politics ki baat kr rahe hai aaaaaaaaa thhhhttthhhoooooo,0
"Jalikattu par janwaro ke liye rone vaale, aaj katlkhaano k band hone par ro rahe hain #irony #LevelOfHateAgainst @narendramodi #shameful",1
Abb gujrat me modi ka triple talaq hone wala he.  Jasodaben medaan me aane wali he ab.,0
"Ab jab #TripleTalaq  SC ne solve kar dia, lage haathon Ayodhya & kashmir bhi solve kr dia jaye.  Lekin yaar fir vote kis mudde pe maangenege",0
"Ye chutiyon ke din ab ladd gaye...35A, 370 ke saath tumhari politics bhi khatam ho jayegi.",0
Wahi to @sanjeevS1971 SAHAB jis KO mutne KA dhang NAHI Wo chale Hai #TripleTalaq pe qanoon BANANE,0
Sir ji cricket dekh rahe hain..aur player ko out de diya hai..,0
Bhai tu triple talaq ka gussa modi pe kyu nikalata hai...?,0
@FreddieFaizan Tere Bhikari Pakistan me koyi cricket khelne tak nahi aata.Bhikari Terrorist saale. Madarchod bhosdike.,0
"Aur badsoorat Insaan tujhe Kaafi maza Aya Na bey, Triple Talaq ban Ho gya to tu aur Kal K badsoorat Ho gya hai be",0
"It's Sugar in English , Shakar in Hindi and Sakar or Sakr in Arabic. #irony",0
Rajdeep ne issmai bhi likha hoga cricket india mai lane ka shrey Congress ko jata hai Nehru ji ne khud kapil dev ko catch lena sikhaya tha,0
- Rishi Kapoor! ! #RishiKapoor #HappyBirthdayRishiKapoor #StarBollywood #Bollywood #RussiaLovesAndRemembersYoupic.twitter.com/uIGE4P5lMa,0
@CMOfficeUP bhut manta hu yeh sab dekh kar politics PR bharosha uth jata h ##reply................#kare.............#please.................,0
#MannKiBaat jo log india ke liye acha soch rhe hai kar rhe hai un ke sath kyu itni politics kheli ja rhi hai kyu kyu sir kyu,0
Politics le doob rahi hai #Indvpak match ko  Jab pak se vyapar ho rhe hai lagatar log aa ja rhe hai tog sirf match khelne me hi dikkat kyo?,0
bhaiya politics is cheez ke liye hi join kari jati hai...Janta Vanta ke liye thodi.ye sabhi politicians ek jaise hain.,0
"Ravish kitne kamine hai aap, har vaqt politics achchhi nahi lagti bhi. Apni TRP ki dukan kabhi kabhi band rakha Karo bhaiyye",0
Maqsad bandhna nahi hai lekin Urdu ka Jo huqe hai woh to use milna chahiye na aj har taraf Urdu ka istemal ho raha hai chage Bollywood me bh,0
Bollywood ke market mai kohinoor se bhi jayada kimti hai bhaijaan Insane stardom  pic.twitter.com/HT0Kue7WWC,0
@vikrantgupta73 pakistan se haar gaye aap bhul gaye madan gi ke sath baothkar kahoge srilanka bahut kamjor h aap log cricket me kab kya ho,0
Kahen aisa tu nahi ke #Pak cricket team ki tarah sirf start he acha liya ho  #NA120 #PTI #PMLN,0
Jaane kitne labon par gile hai... #irony,1
"Sir ji apne kaam pe dhyaan de..janta janrdhan hoti h,bheed dekh k anumaan na lgaye nd pls lets upheld the politics of bihar dont degrade.",0
Kya baat hai. Bus cricket fit khelen...tabligh ki khair hai,0
@SPN_Cricket agly Maich me kohli ko aaram karna chahiy,0
barish hui to mayor yaad agaya wo CM kahan gaya jo karachi sarkon pat raat ko cricket khelta tha bachon k sath,0
Abe pau kilo ke bakre tu kyun darra re bakreed se.... tujhe koi nahi halaal karra re haule... cricket pe dhyaan dere.,0
Thora siasat ko cricket se alag kro to shahid samjh aajaye bewakoof logo ko,0
Indian Army mein already sabhi jati aur dharm ke log hai. Isse quota politics se barbad mat karo. Aaj hum zinda hai Indian Army ki wajah se,0
Bhai Qabristaan triple talaq cow mandir masjid pe hi kaam karenge ya aur bi kaam h garibi Berozgari corruption education is pe kaam ho,0
Cricket ki aisi ki taisi karne walo ko to jail bhejna hi chahiye.,0
Triple Talaq ban hote hi Bakro mein khushi ki lahar....Ab wo Triple Talaq ke baad hone wali dawat mein toh nahi kateinge,0
Dekha kar..Cricket se to badiya hi hai kabaddi,0
#selfnote aaj khush toh bahut hogey tum ?? #sarcasm #facepalm,0
"Punjab se log aakar Haryana me dange kar rhe. Don't tell me politics is not involved. Pyaas kisko nahi lagti, satta kisko nahi chahiye hoti.",0
Agar yeh Sangharsh K Path Apnate Hain Tuub Bhavisya Uujwal Hai Agar Drawing Room Caste Politics Apnate Hain Tuub Nirbal behtar hoga ki abhi,0
Aise bol rhe hai jaise khud Jhanda Gaar diye ho politics me ek parbkta hai usi me Apne aap ko kya samjh rhe ha...@yadavtejashwi @TejYadav14,0
Cricket News: 6 Saal Tak Team Ki Qayadat Karna Mere Liye Aizaz Hai Tahum Ab Main Samjhta Hoon K Kis & Ko Aage Aana Chahiye De Villiers,0
Hahahha..arre Abhi to shruaat kiye Hai lalu ji n company..roje..ee Kuch na Kuch denge hasne ko..ee pehle hi wla politics Karna chah rhe hai,0
#TripleTalaq Sant rampalji Maharaj hi aisi kurityon ko khatam kr sakte h,0
"WICKET - AM Kiran c Anirudha Joshi b Sarfaraz Ashraf 3(6) Bijapur Bulls 80/5 (14.1), Bijapur Bulls need 82 in 35 balls  #NSvBIJ #Cricket",0
FLASH: SL Cricket Aniyin Thodarchiyaana Tholvi Kuritthu Palveru Tharappilum Vimarsanam; Jayasuriya Thalamayilaana Therivu-Kulu iraajinaamaa.,0
Meray shehr ki entrance jitni pyari hoti ja rahi ha meray muhallay ki galliyaan utni hi toot'ti ja rahi ha #irony,1
"Inka imaan yoga, Vande Mataram, Bharat Mata ki Jai se dool jaata hai. Triple talaq, halala, child marriage etc. se imaan pakka hota hai.",0
"Ye bollywood wale bhi nautanki karna chalu kar dete hain ,bhai apna kaam to theek se kar phir ye netagiri kar lena",0
"The #TripleTalaq debate with Ratan Sharda, Zeenat Shaukat Ali, Nasir Pathan Anand Narsimhan and Tanvi Shukla. pic.twitter.com/u085y4alJB",0
Wal parayonta ilaga match eke gal gahanne. Laksha ganan padi aran Cricket gahamma danne naththam gedarata wela haal garapan. Wesige puthala.,0
A1. Hawa hawa A2. Chalti hai kya nau se bara  A3. Kala chashma  #Magzine #KaunsaGaana #Bollywood,0
What is d similarity between cricket & loose motions..?? . . . . . . . DHONI idhar bhi hai.. DHONI udhar bhi hai.,0
Agar bachu stalk kia na tu aankhien nikaal ke gotiyaan khelnga.  #sarcasm,1
Ye ha #ARYNews ki reporting???? 2sron ko ghaddar kehne wale khud #Bollywood ki lrkian dikha rhe hen...@mahboobrauf @Salman_ARYpic.twitter.com/eA2NLMXfyZ,0
Taraveeh un sy phadi nahi jati aur NEMAZ-E-ISHQ karengy ada MADENEY mein. #Irony #RamzanKareem,1
Khattar sarkaar ne full azaadi.de rakhi an bhugto. Yehi politics hai. Jeeo aur jeene do...,0
"Triple talaq chhodo pahle , in logo ko samjhao apni behan se shadi na kare , ......",0
@imVkohli kanhi aisa na ho cricket ki duniya se thakur sahab gayab ho jay.,0
Ye khauf mujhe acha laga!  #RohitSharma #MikeHussey #Australia #Cricket #India #IndvAuspic.twitter.com/rORX5yR3dS,0
Abe india ki jeet dekh dekh kar bore hogaye. Aaj jeet jaane do srilanka ko. Plzz nai to cricket dekhna band kar dunga yr,0
Kuch apni politics ka bachav kar rahe hai kuch apne karmo ka... Yatriyo ka bachav kon kar rha hai,0
ye to ek ne kha hai aur do keh de kuch aur phir to bollywood ki nikal padi,0
"Purane jumle bilkul naye Andaz mei, pata nahi muslim kyo nahi maan rahe hai ki india ka vikas triple talaq se ruka hua hai,,,",0
#AishwaryaRaiBachchan with Aradhya at the #IFFM #Jinnion #Bollywood pic.twitter.com/3dxQo1k3Ev,0
Pakistan se harne ke baad to cricket dekhna hin chod diya   Ab sirf #ProKabaddi #patnapirates,0
@narendramodi sir tv par roj triple talaq aur naa janeh kitneh muddoh par bahas Hoti hai Lekin koi reservation keh upar Chu tak nahi nahi,0
#HappyBirthdayAkshayKumar @akshaykumar paaji very khatarnak #actor of #Bollywood my wish paaji u live long & keep #entertaining,0
"India ke muslim latay hai dharam,Shahbano case, triple talaq,vande mataram,pakistan,ISIS ka jhanda fahrana aur INdia ka jhanda na fahrana.",0
Jab savi state se log cricket me jaa sakte hai to sir Bihar ko ye adhikaar kyon nhi???Hame bhi bahot interest hai cricket khelna aur dekhna,0
Triple talaq ka jinn kya bahar aya mahila adhikaron ki baat karne walon ke chehre bahar aa gye @congress,0
"Ha bhai ha tujhe triple talaq se kya problem hogi, tere se to koi shaadi hi nahi karta",0
"Rakhiji ,Desh apka h politics me jao,apne vichar alag ho. Rastriya partiko saman hume Apne Mata - Pita ki tarah karo.",0
Kya baat hai #tripletalaq per  #hallabol Bihar ki janta mar rahi hai uske liye MEDIA ke pass time nahi hai  #DALALMEDIA,0
Hangin out with my #Bollywood posse! The talented Arko Pravo Mukherjee and Sujit Tiwari!   #Indian #Pakistani #MonaShaikh #Standup #Comedy,0
"Film Kabhi Khushi Kabhi Gham' Ki Nanni Maloveka RaaJ Bollywood Mein ENTRY K Liye Tayar, Film Ceptain Mein Imran Hashmi K Sath Heroin HoGi,",0
@thaluaclub @anjanaomkashyap @congress_hatao @khangress @ravishndtv @sardesairajdeep nahi media to POP JOHN PAUL ke Avataar hai,1
"Matlab, Cricket ho raha hai iss baat ki khushi nhi hai. Match haarne ka dukh ho raha hai!",0
Bohot achi baat hai ke itne saal baad pakistan mai dobara cricket ke matches ho rahe hain,0
"Nahi bhai, Aj tak Bollywood me ek h movie hit hui hai aur uska naam hai DESHDROHI",0
Hindu santo ko target kiya ja rha h asaram bapu ji nirdosh h unhe politics K tehat fasaya gaya h 4saal se ek bhi arop sabit nhi hua.. .,0
indpndnc de politics karne ka din hai na malafide speeches ka kuch to hoga us speech jo aisa hua. saal me 2 din to dash k liye chore dijiye,0
Gorakhpur to Yogi ji ki Bhoomi hai vaha to kafi samay se politics me hai. Kam se Kam vaha to Dhyan de hi sakate hai puri UP per nahi to.,0
Kyu paise ko waste krte ho wo bhi ek gandi politics k liye...AP ke hi minister 51 lakh dete h ram Rahim ko or AP b,0
@RahulBose1 Fir bhi mera bharat maahan. #Sarcasm,0
Congress and gandhi ka politics yeh tha ki Angrez desh ko loot rahe unko nikal ke hum lootenge. So congress desh ko gulam bana rakha tha,0
Aby nikhatoo kisi kam ka nahi ha tu acha howa politics kar ke nkal diya tumhe warna tum champion trophy bhi har wadete paindu boy,0
"Bharat ek aisa desh hi , Jiske sainikon ko Marne ke liye Yudh ki jarurat nahin padti.  Gandi politics ki vajah se mar jate han.",0
"Bhaisab, Agar itna paisa hai to pappu Ko de do politics se Nikal jaane ki liye, phaltu me Roz apni izzat ki waat lagata phirta hai !!",0
Politician ko sirf politics Kar sakte hai kuch aur nahi,0
Sir mai cricket sikhna chahta hu please sir mujhe bhi ek mauka dijiye,0
Agar muslim namakharam hai to uske sath film banaye ke liye kyu marte ho.aaz salman khan sir ki wajah se aap ka naam bollywood me hai.,0
Arey bhaio ... Ram mandir banega ya nai.triple talaq chayie ya nai ? Aasaram bapu tharki hain ya nai..hahahaha,0
Tum log delhi me dhyan do... delhi ke masoom majduro ki jaan chali jati hai or tum log politics kar rahe... abe ab to shram kar lo,0
@iamsrk Sir Entry In Bollywood Koi Na Koi Chahiye Pyar Karnewala   Aur Aaj India me hi Nahi Puri Duniya Me Unhe Pyar Karne wale He !  pic.twitter.com/cY262qRA29,0
Nidhi lagta hai ki Desh me bachho ki mott ki Khabar sun ke Dharti maa bhi hil gayi... Aur hum aaj bhi politics khelte hai.....,0
#BOLLYWOOD  Mohra | Rajiv Rai | 1994,0
#CryingBaba aaj dekho jhuthe bhakto k jhuthe bhagwa n kese rote h... Bhikh mangte h...jinhone aadhi se jyada cricket team ko cricket sikhaya,0
"U lost the case  of triple talaq ,  Tum toh bolne ke laayak he nahi hi",0
Tum Pakistanis sudhar jao tumhari cricket ki kitne awkaad hai ye ise baat se ptta chlti hai ki hmse khelna kai liya bhikh maang rahe ho,0
Saala. Idhar Whatsapp chalu hai aur baat karneko koi nahi. #irony,1
In saale pehalwanon cricket khiladiyon ko raajneeti kya samajh aaye? Inko inki aukat se jyadaa me mat le ke chaliye!,0
"Bhai jis akki fan ne bola wo mc hoga un salon ko bolne do fans to kuch bhi bolte hai jab media bolne lage,politics hone lage tab dikkat hoti",0
Wo aurte( womans) aaj kaha h jo #TripleTalaq pe kahti thi ke aurto ko unka haaq do.    #Bravehadiaya,0
Kripya joote nikal k dhwajarohan Karen. Politics k chakkar me tirange ka apman na karen,0
Yahi hoga jab sadhu santo ko politics me utaro ge.....,0
"sir aap to congress rule me hrr baat par politics krne lgte the. ab kya ho gya, 30 bachcho ki maut hui hai kon zimmedar hai ?",0
Kabhi triple talaq ke khilaf aur Sandeep dikshit jaise logon ke khilaff bhi bolo.,0
#TripleTalaq Kuch log to Sirf Isliye Khush ho rahe h ki Islam Ki Shariyat change Kr di Un Iogo se gujarish h Ki Pahle mudde Ki tasdik Kr le,0
Are kamino kyo apni politics 3talak par kar rahe ho ek taraf ekta ki baat karte ho or dusri taraf musalmano ke khilaf bhadkau bhasan dete ho,0
"Muslims jab tak 4-6 shaadi naa kare tab tak woh Muslim kahan, ... Issliye to triple talaq hatane se darte hain ...",0
Astha in Triple Talaq Not ComparableTo>Astha in Ram/Ayodhya/God/Allah/ Mecca.Astha in TriTalaq Comparable to>Astha in Sati(abolished by law),0
"utha ja kanjar, sirf TRIPLE talaq ban hua hai, paedo, halala, burqa to abhi humare pass hi hai.. pic.twitter.com/kXPoqFO2EN",0
dusri Bar marriage karogi kya ?   Mene Triple talaq to diya nahi,0
"'Tujhe dekha to yeh jana sanam......."" LAST PART #DDLJ #SRKajol #SRK #TheBestOfSRK #Bollywood pic.twitter.com/SpvJGvrimb",0
"@mohsinhijazee charagh tale andhera, khud nahin kare sake nibah, lekin oron ko mashwre !! #Irony",1
Yaar mere tu Aise rutha jaise mera rab rutha  Sir Aap ki Aur Vinod ji Jodi is one of the most popular Jodi in Bollywood,0
