Sentence,Tag
Kaminon terrorism toh tum loggon ne machai hui hai aaj pata chal gaya tum logon ko kai baap baap hota hai https://twitter.com/chintskap/status/875447907922567170 …,0
baniye ka rape aur amir bhai ki daring #ct17 #ct17final #PakvsInd,0
Promotions suck. Samajh gaya. Ek hi niwala kab tak chabayega? Logo ke kaano se khoon aata hai wahi pravachan subah shaam sunnke. Maaf kar de,0
Chalo koi toh hai jo sacchai dekh sakta Hai...warna baqi toh andhe ho chuke hai nafrat me..koi hater galat video bana k bhej raha Hai aur yeh log pura such jane bagair uchal rahe Hain pagal log,0
@ravishndtv ravishjii.himachal ke shimla mein ek ladki ke sath rape ki ghatna hui hai please ap use apne program mein dikhaiye please.,0
freedom of speech hate speech ho jaati hai jab gen bakshi Bengal jaate hai aur ramdev jnu.,1
"mahajiron se kisi ko bhe nafrat nahe hai,mostly log mohajiron ki tragedy ko samjhte hain.aur ,but altaf husain ne qatal o gharatkar ke mohajir cause ko badnaam kar dia hai.",0
Indian apni behan k sath rape karte huey,1
I hate cigeratte lekin kbhi kbhar dil chahta hai k pe he lu.,1
khud ko best bolna aur dusre ka love hate calculate karna alag baat hota hain naa? KRK se pooch k dekho,0
But chamcho ko gandagi hi pasand hai..ghotala aur rape kerne wale,1
"@RDahait Hai Dil Ye Mera Video Song _ Arijit Singh _ Hate Story 2 _ Jay Bhanushali, pic.twitter.com/zBRfm8oiue",0
Larkiyon kay rape may  https://twitter.com/Lala9_9/status/954808025222664192 …,0
kitni gaand jalti hai bhai teri even srk fans hate u chutiye.,1
Bhai isse srk ke liye hi hate hoga..,1
Please my humble request hay usko kuch bhi pata nahi hay. Jo uske sade huye bheje me aayaa vo sade huye mooh mese bak diya. I hate you nigam,1
Agaar ghalat hn to correction kijiye ga,0
Ye kis ka narrative hai Pehlay terrorism r ab blasphemy!! Pakistanion pay na khatam honay walay khauf k saey riasat kab maan bannay gi,0
I hate these so-called bhai bahen,1
usi ka pichwada dekh ke apni behno ka rape karte ho tum log,1
Kya adhed .Mahila ka rape nhi hota hai?,0
Yeh koi umar bhala hate ki,0
Ye tu sab ko pata hai Rishi g kon terrorism karta hai.tum log.,0
Human shield se rape ye kaise hota hai,0
Abbe isse koi maaro bc ko. Agr itni hi fikar h to UP m jo itne rape cases huye unhe rokne k liye kuch q ni krta,0
"kya pta ravish ne bhi rape kiya ho ,hme kya pta ,ek hi ghar me to bade hue h dono",1
"RaGa ka bhi ek case tha rape ka, patanehi case ka kya hua.Tabhi Congress ki govt tha",0
@chintskap Acha choro yar Tum log Jeeto aur hazaaron Bar jeeto sirf Terrorism band kar do yar Mujhe haar manzoor hai. We want peace and love https://twitter.com/ANI_news/status/875788989793304576 …,0
Koi kaise kkhh ko hate Kar sakta h..... Maine 50 times dekhi hogi..... Dialogue bhi yaad hai....,0
"@SharadYadavMP Party bana bhi loge to Bahut jaldi PM ban jaoge neta ji , Modi hate me pagal ho gaye ho Nitish ko akl aa gayee 20  mahine me",1
nahi mujhe @WuckThaForld i hate u likhna tha,1
Terrorism mai bhi interns hote hai??,0
"Wo thodi dikhega bhai inhe,Islamic Terrorism ka naam lete hi inki zubaan pet mein gir jaati hai,Frustrated Bechaarey",1
Woh suna hai tumhare faujion ko unke senior rape karte hain?,0
Amish is maulana ko batao k kanoon kisi bhi faisley ko lagoo karne k liye zaruri hai. Apradh to rape bhi hai. Par apradhi ko sazaa dene k liye hai kanoon.,0
tum logon ne ( Indians ) hi karwaya tha blasts in PAKISTAN iss liye aise posts daal rahe ho,1
"Hahahaha han Bhai Pakistan ke liye ranking kaha matter karega , matter to sirf faltu ki baate karti hai like , terrorism , terrorist etc...",0
we hate karni sena...sc ko chabuk chalana chahiy...,1
hamre yaha rape hua tho hamne usse bhi condemn kiya tbhi tum bhi jaan paaye . na hamne dabaya na kuch. hame khud sharm mahsus hua,0
Gf khoon peene k liye hoti hai aur apne babu ko thana thilane k liye bas,0
Bulbul ji Aashiq Tera Hi aap ke saath Kisi Musalman Ne kar Dari ki hai kya Yeh gaddari nahi hai sali rape karte hain Musalman ki tokri hai,1
"Ek Chehra Dil Ke Kareeb - Melodious Song - Lata @ Garam Khoon - Vinod Khanna, Sulakshana Pandit http://fb.me/t3qCAhx4 ",0
Ap k desh wasiyon k dil to nafrat se bharay hoye hain :) but hope for the best :),0
"Ravish SACHCHA suchcha journalist hai. AUR BJP KO SACHCHE, IMAANDAARI AUR BUDHDHIJEEVI, INTELLIGENT AUR ACHHE LOGON SE NAFRAT HAI. EXTRA ORDINARY LOUD VOICE AUR ZEHREELE SHABD ISTEMAAL KARENGE.HAR WAQT GUSSIE ME RAHENGE.YE KYA SANSKAAR,LARISA CULTURE HAI.BURE LOG. BURI SOC.",0
haan... duniya bhar ka hate hai  @dramebaaz_ani,0
I SO HATE OUR FAkN MEDIA. KYA ZAROORAT HY YAI TAKRA KE? APNI AUKAT DEKHA RAHY HOTA HY INDIANS AUR INKO ZAROOR CHAWAL BANA HOTA HY,1
Bharat bhumi pe terrorism aur jehad,0
Khud ko bht bara celeb samjhti ha choro yar i hate her https://twitter.com/rudeicious/status/944977191611387904 …,1
India main rape ho rahe hai to Pakistani ki ladies kya namaz padkar pregnant ho rahi hai kya madarchod?,0
I don't hate India...meri koi zaati dushmani thorri hi h aap se.....or rahi khail ki baat....tou haar jeat tou khail mn hi hoti h,0
"veer ji, UPA govt woman security ke liye alag se woman bank khol rahi thi jaise bank me rape hote ho /1",0
Hahaha rape to tera hua tha muglo ne Kia tha tab Jake Tu mulli BNI  aur Rahi batt rape ki to,0
"Chor ka bacha chor, pahle baap n to ab beta be barbaad karna suru kar diya h bihar ko.roj Bihar k har block m loot, murder,kidnapping suru h",0
Haleem beef hota hai sharma ji!!!! Modi ke sau khoon maaf hai bhaiyya! Chamche paalna modi ji se sekhe koi,0
Tab tum sab khna thai jab ladkiyo ka rape ho rha tha,0
Chawwal hai or zyada tar aise elite liberal cum irani supporters IK se nafrat krte hain,1
Bhai Army to donoun taraf ki hi lagi hoe hai. Hum log aapas main nafrat ko pata nahi kyun parwaan charha rhe hain  https://twitter.com/iamWali10/status/876031527087349760 …,1
"#shopian shaheed e Hindustan ki shahadat zaya nahi jayegi, towards end of terrorism in #kashmir #jayhind #VandeMataram",0
Is begharait k sath 100 dafa rape Hona chahiye yehi iski saza hai.,0
#Ishqbaaaz ye lo yrkkh ka ek aur promo de diya star plus ne Matlab iss show ka Har week promo aur ib ka ek bhi nahi. Really hate star plus,1
Humaare Hindustan k logo KO pakistaaniyo se bdlaa chahiye Jo apne hi desh me 15 saal ki ladki k saath rape kar k use jaan se maar diya gya,1
grammar nazi aye,0
jaab do log ek dusre se pyaar karte fer mutual separation kaise ho sakte. Only hate can do that n vohi huya,0
Yasss.... Power of hina fans.. Proud to be one of them..  churan  patliya darr gaya.. Aukat nahi hai uski ki itne fans ho uske infct uske fans hi usko ab hate kar rahe hai unhone b zillat k laddu khilaye hai..  https://twitter.com/OfficialMeher/status/945326094139449344 …,0
@ashokepandit tumlogon ke khoon main hi dalali hai ghulami main angrezon ki dalali ab paki ki dala waise bhi ISI marked & fully satified h https://twitter.com/ashokepandit/status/834117260268679169 …,1
Kahe kare hamara hate bahut mehnga hai.,0
Abhi toh ye deal poori bhi nahi huyi pehle hi haar gaye yaar....terrorism band kya karna hai cricketers ne hi bomb phodne start kar diye https://twitter.com/chintskap/status/875447907922567170 …,0
kyonkti tu woh bola raha hai jo hai nahi. Muslims terrorism worldwide hai aur tu thop raha hai dusaron par,0
Hina ne Shilpa ji ko kitna Acha Bola hai ki humare profession main make-up lagana padta hai aapki aadat chhoot gayi hogi,0
@RahulReply Rahul Ko Khud hi lgta I hate him. Helpful hai. Achi baatein krta. Flirt krta hai Boht. Kuch Kuch hota hai Rahul tum ni samjhoge.,1
Rozana India mein 30 larki ka rape ho Raha hai jismein Sab hindu larki hai har saal 13000 larki ka rape Saharam mein jo Raha hai Sab hindu bhabhio ka hi rape ho Raha hai jisko baba kahete hai balatkar karne se suvar  raam ashirwad dete hai,1
Dalbandin Thilismia k Shikar Aik Masoom Bachi ko O- Aur Aik Bachy ko A+ khoon kee Zarurat Hai Rabta Kare Bolan Blood Bank 03327914313,0
Ye @AshaNegi7  jitne bichari dekhti hai na utne hi chalu fake hai #shitpashinde ki tarraha. I hate her.,1
"Yadi sapa ne up ko gaud liya hai, toh itni gundagardi, murdered, rape, chori kyon hoti hain, kya aap jawab denge",1
"Sanitary Napkin bhi sasti ho gayi Pahan le , Bahut khoon fek raha tum logo ki dukan se",0
@tehseenp ab yeh log terror ban jayenge to muslims kidar jayenge bhai.. yahi ek desh hai muslims much be bhonk sakte hai,0
"Modi ji ka Kitne state se khoon ka rista hai, Ye Koi kaise proof karega",0
haan aur AAP ke neta to ration card dene ki evaz mein rape kar rahe hain!,0
toone maanaa madarso me nafrat failaayi jaati hai good baat par tike rehnaa baaki kahi tik nahi paate ho kaisi lagi meri ray,0
@alamgirizvi @RealQueenSimren @Anjupra7743  koi Baba larkio aurto ko Bandi banake rakha hai media akh band rakhe.koi rape ho media akh band rakhe.koi udyogpati loot Raha Desh Kai paiso ko media ki akh band.unemployment faila hai industry ki Halat kharab media ki akh band.,0
Ghatiya Gandagi Gairgujri Gulchharrey udaney walo ...Hatred Pungi,0
Pin it khun ke aanshu to the hai,0
"Baarish may bheeg gaya, I hate rain.",1
rape kahan zyada hue hain dekh lo .. pic.twitter.com/OAfYwtmyIi,0
Teri aapi ka rape ho gaya,0
@CMYogiAdityaNat @PMOIndia ye jo hr jagah chher chhar rape murdr ho rahe hain inko hlke mein na lein. Its large scale sajish on street level,0
Maalik aajkal Mai madarse me nhi ja raha..Bahut rape ho rahe hai..U know ... Waise Meri bakri bhi lapata hai ... What should i do...??,0
Manveer and swami toh Rape karne wale thi Rohan ko BB k house na hota us Rohgay ko kar chuke hote,0
KOI RAPE KAR RAHA HO ..AUR TUM DEKHTE RAHO TOH TUM BHI GUNHEGAR HO,0
"In BeHENc**do ke ghar pe hi adhe rape hote hai, jo report nahi hote honge aur ye dusro ke ghar pe jhakte he.. chaman c***.",1
Kabil to bahut hai pakistani.. Terrorism me sbko pachad rkha hai 72 hooro k lalach me. Dimag uske aage badhta hi ni,0
"Han naam khraab Na Ho, kaam kharab karo rape karo, rishwat lo, dalali kar k desh se bhaag jao kalamad, sahara , adani ki Randi ban k pak jao",0
Hamari quantity jyada h magar % kam tumhare yaha to hm se bhi battar. Rape ki saza rape,1
"@PiyushGoyal @AmitShah Rape, Chori, daketi, gunda gardi, bhai giri, corruption n  garibo per atyachaar, ye sub bhi to kaam he h na",0
@SumitPa07049094  i hate patta from starting mummy pareshan ho hai is chij ko lekar nd dhaniya ab vo bi ni achi lagti waqt ke sath,1
I hate manu manveer. .I live in vashi..fir bhi nhi gyi inorbit..in bandaro ko dekhne,1
Aapne 135 crore Indian ko dhokha diya...agar thodi sharm h #KaliPatti #terrorism,1
Tu unhi ki.najyaz aulaad hoga teri amma ka rape karkar chod diya hoga warna hume to yahi confirm chakke hain hijde hain aur han gandu bhi he,0
kala premi ji apke ankho ke samne rape bhi ho rha ho to aap standup comedy kr ke hi rapist ko sabak sikhayenge,0
Kasur tumhara nahi tumhere Allah ka hai Jo 9 saal ke bachi ke saath rape kiya,1
"@VipinKumarTA Mr bull rapist...Kya hua, bulls ne rape kiya?",0
Agar aap ko rape ka khadsha hai to please 4 gawah ka intezam advance main kariye.' - Munawar Hassan ka JI Women's wing se khitaab.,0
lol true kuy ki uski jo awwam haina jo is duniya se bhaar jaha se jaadu aaya tha vha ke log aise krte hai aur khud buddhi hai aur dusro ko bolti kitna makeup krti hai khud asli pic dekh legi na jiss deen khud se nafrat krne lagi arshi,1
Bhai tum log pehle apne mulk ko sudharo phir pakistan mein dekho india mein har din  rape hote hain googel pe yeh bhi zara dekho janab,0
Main neutral hi hu.  Radicalised ni hu.. Jinko bas khoon ki pyas hai.,0
I hate it yaar .,1
Ek choti bachi jo gita je shlok pade uss se darr gaye aur rape threats aur gali dene lag gaye tum jaise jihadi... Ek bacchi se hi gaand faat gayi.... Yeh to Israel ke PM hai.... Samne aye to moot dega,0
Ye log rape ko jurm mantey kahan hain sahab.. In k nazdiq in ka hr shitani amal jaez hai,1
aaye din terrorists attack ho rahe hain wahan se Islamic terrorism ka pata hota hai mere kahane se nahi.,0
English nhi aati utni bakchodo ka khoon ho jata udhar,0
Rape say paida honay walo pehlay decide to kar ap logon ka asal baap kon hai jo paida hota hai ilzam Pakistan pay ilzam laga detay ho,1
( ) lo bhai kar diya proof. PK ka bho**da khol diya.,0
Wait karte raho sir ek din Hate Story bhi aayegi,0
Judge msti se so rhe hai,0
Sanbhu Fir bhikari ban gaya Aur usko crore pati banewale bhi bhikari ban gay Kyu har ghar mein sanbhu balatakari apni bhahen ka rape Kar Raha hai,0
"Peshawar ki clock idhar kyu dhika rahe ho, suna ki pak me sirf aur sirf bakri ko rape kar jata he",0
Yaar kuch mil jaata hai tweet karnay ko. Please don't hate.,0
Mahira khan ne URI HAMLA ke liya terrorism ko sahi bataya ur raees dekhna wala pagal athankwadi ke film dekhaga woh INDIAN nahi Pakistani ha,0
I've no problem with haters but hate se zyada apne idol ko pyaar bhi kar liya Karo Toh accha rahega na,0
"Sarm ani chahiye aisi Aurat aur netagiri ko, Tu to bangal ki ho aur wahi rahti ho, Please bolo kitni Baar Rape hua tumhara...Sarmnak Bayan",1
So as @chintskap said match jeeto pas terrorism band kro ! To padosiyon kal se chain aur Aman hoga ?,0
iska rape to dekhna hai,0
"Bhai, ye log honour killing mein vishwas rakhne walo me se hain, khud dusri ki beheno ko din raat chedege, kisine inki behen pe tippani bhi kardi toh murder vegere ki dhamki dete hain",1
"Ye gyan ki baat batane ke liye Dhanyabad kiran ji ye baat kisi ko maloom nehi tha, ab apki sarkar hai ti rape hota hi rahega ya rokenge...Apki in gyan se rapist ko kafi himmat milega...Sabash",1
Bhakts Hamesha SRK Ko Target Krte Hai ..,0
Tarikh is baat ki gawahi deti hai ke baghavat ki kahaniya.kabhi gulab jal se nahi likhi gayi yeh hamesha garam khoon se likhi gayi hai wt dp,0
Us ne chodo yaar kaha tha fakhar aamir ne rape kr diya,0
Arshi khan KO add q nai kia apni hatred mai?,0
No !!!! Usko Gujarat BJP ke Naliya rape scandal ke liye campaign karna chahiye .@sardanarohit @yadavakhilesh,0
Kyo ab hatya rape ni ho rha h,0
Rape ki aulad bhagwi kutte Ab tu apni bhahen ka rape Kar Raha hai,1
kise n hate nhi kiye..,0
fawad ko koi kesay hate kr skta hai?,0
Logic samaj aata tho Bhai tum log poore duniya me terrorism Kyo failate,0
Tere baap ka hai india tu sirf eik hate monger hai jis ki na koi okat hai na dharm oor hater agar brotherhood se itni nafrat hai thn 1/2,0
Hum Tumhari tarah besharm nahi jo apni behen ke sath rape Kare or use shaadi bataye. Burqe me sab galat hota h,0
Gula lai ko choro ye batao aysha ahad ka kiya bana jiska rape kia tha hamza shahbaz nay kiya ameer muqam nay usay cal q nahen ki,0
Yeh baap ka rape kesa lag raha hai? Rishi kapooray pic.twitter.com/NDkkpRvelQ,0
Haters gonna hate assi dil bich #Raftaar,0
Se Cancer K Mareez K Elaj Karwane Lahor Jane Wale Mutadid Sheri Panjab Poliec K Hate Chad Gai.,0
tum rape kerwane ko bheek bolte ho hindi me?,1
Jis tarha quaid-e-azam par 1 larrki nay jhota rape ka case banaya tha train main..aj ausi darmay ko colourful adakaron pe shoot keya gaya.,0
kuch bhi yaar..   Ab helly kisiko lyk bhi naa kare...  Itna bhi hate kyun karna..,0
"Aaplog sun se garmi mat lena kyunki hinduo k devta hai surya, are mil Jul k raho, upadesh rana jaise logo ko aaj isliye itna hate speech dena pad raha hai kyunki Islamic rulers ne hinduo pr bahut atyachar kiya hai, ye sirf reaction hai us terrorism ka Jo Islam k naam pr faila hai",0
"Aapki soch ko aap k followers ne bhi reject kar diya. Sirf 1400 kuch logo'n ne pasand ki aur taqreeban 1500 RTs, nafrat chore'n Insan bane'n https://twitter.com/chintskap/status/875447907922567170 …",0
"@virendersehwag ""choozey bhi pak pak pak pak"" karte hain naa! Aaj rape ke baad choozey maarne toh nai shuru kardiye? #PakistanPaindabad",0
Stop the hate. Salute Jigs Mayuga!  http://fb.me/80IEio4yb ,0
Rajasthan k kisan ko AAP ne phansi par latka Diya tha...,1
Stone Miracle of Hazrat Imam Hussain (RA) | Wo Pathar Jis Se Abhi Tak Khoon Behta Hai: http://youtu.be/9Kh_U6kZmqM?a  via @YouTube,0
Very true  nafrat h sach aur Hindu aur Bhartiya culture s inhe https://twitter.com/pliersnwires/status/833923570812190720 …,0
agar Hindustan me Rape ki saza jo Islam me he(saza e Maurice) to Muluk me Rape nahi ho sakta he,1
Bda chhuparustam nikla re rahul baba.. Ise kahte h deeye niche andhera ...desh ko dhoka.. Aankho me dhul jhonk rha thha.. Aaj pta chla ye saffron terror kyon kahta firta h. Dhokhebaj h aaul baba,0
Modi ji se phoocho 2014 se government job Mai joining kyoo nahi ho Rahi hai ....to Modi ji baag hate hai.,0
Ambala ho ya patiala i hate laddoosss,1
@asitcsharma up me dikha raha mp Rajasthan jharkhand ke rape aur Haryana ke cm ki badjubani ko bhi twitte kariye,0
ab v to rape band nahi ho raha hai,1
Kuch to mudda Mila bat karne ka..warna tumhare govt m to ghotale aur rape chorkar aur kisi mudde pe bat hi nahi hoti thi..,0
@JantaKaReporter Bhai Saab aapki logone vote diya hei sarkar chalane... Modi hate monger club chalane ki liye nahi.,0
tumhari hate speech ki aisi ki tesi,1
I hate heena too par bhai gali mat do,0
@eranuragpandey pataa he bahut akkians mujhse hate karte h,0
"U r right bhai shab g jaise b.j.p sarkar ke under main rape ,murder,crime am bat ho gyi hai inko bhrkast kr dena chaie ..ab log apko c.m ke roop main dekhna chate hai.",0
Ranbir ko hate mat kar... Baaki sabko kar...,0
Acha choro. Apni army ko roti dou. Apni awaam ko toilets. Aur apni larkiyo ko rape sey bachao. Hame harr manzoor hai. We want peace & love.,0
Ye tumlog ki bakwas h jiske bina pe tumlog nafrat ko failana chahte aur khudko bachana chate ho Mr. Pakistani.Mere hisab Se tum Pakistani ho,0
rapha kata lain dari rape brarti,0
Ap bhi terrorism bnd kry Kashmir mai gurat mai balochistan mai..... 100+  azadi ki tehrikh india mai start hai,0
I hate these muslim molvis n hindu babas jo dusro ki khushiyon Ko daba ke khud itne maje lete he chupke.,1
Khud Kisi ko hate krte ho to apne AAP ko ya apne perception badal paate ho,0
Har election ke pahiley Janta ke samne kuch tukde fenk diye hate hain,0
Women ke sath rape kab rukega ..........ab to Baba v.,1
Bharat Maata ka rape ho gaya aaj  #INDvPAK #PAKvIND #PakistanZindabad,0
Haan toh jagiye na from Indians aap dhamki dete rahenge aur won rape krke nikal gye apne amarnath yatriyon ka,1
le dekh kon krta hai rape pic.twitter.com/Ikxqda89qh,0
Kas yisi tarah udh astar pe rape aur dacaiti Ko v rok lete and murder ko,0
i hate you both. Mujhay khuch samajh nahe araha @NaveerBinRazi,1
"Pehle garden main ja kr dekho koi teri behn ka rape to nie kr raha,rapistan ke kutto.Pta nie tu bhi kisi gang rape se hi paida hua ha",0
Tum na izzat Jeet payi na dil or na trophy.. Jitni bhi izzat bachi thi woh bhi kho baithi.. Hate u..,1
"Sachche deen kon? VO LOOTERE, KASAI, Ghod-sawar Mangoliye/Arab jo lootne aaye aur Hindu auratonko rape kr ke tumhe paida kiya??? https://twitter.com/NururBarkati/status/818467514178904064 …",1
"Awwww Pakistani hurt hua Bas itne mehi? Kal TV aur aankh dono phod lega tu, ek rape live hone wala hai Pakistan ka dekh liyo agar light ho",0
Bata to 4 baar tumahara rape kiya hai ..wo bhi anal,0
Ye hamaaara hi kiyaa huwa h acharya Ji. Agr hamaari army wanha Julm naa karti unki betiyo kaa rape na karti unko maarti nhi to ye ab na hota,0
Ek rape kar ke dikha dum hai to,0
Turn up Turn up Turn up khuphuka Deeeeeeejay shona phansi mawuthandawaaaaaaaaaaashaaaaa #Fakumoya,0
Yoga baad m karna.. pehle ye gudgaon noida delhi k rape cases ka kuch karo...,0
"Lol maine pura thread kiya tha, wo dekha nai? KARMA IS REAL.",0
712 se muslim Bharat me jihadi terrorism  kar rahe hai.,0
Delhi ka malik hai na Goa aur Punjab walo ne rape karke bheja hai. Varanasi se to nanga hokar aaya tha isko sambhalo nahi to gang rape,0
acha chal betichod tujhe kisi aur site ka link de deeta hoon saza gai bhaar main yahi banda bahir aa k 10 aur bachiyoon ka rape kare ka yahi hota hai tere bharat mahan main,1
Sale chutiye ek ladki ki ijjat karna nahi janta ..hate u from nepal,1
aapke tarah hate nahi karte hai hum #shilpa shinde so called maa bakwaas,0
Agr ye dunya aaj b sheikh sa'adi aur molana roomi ko follow krey aman hojaye aur terrorism khtam hojaye...plz plz,0
14 sal ka bachcha rape kar deta hai tum to ghotale Ki baat kar rahe ho. Mangadhant kahani banane se koi vishwash nahi kar lega,0
Ek aurat ka rape ho gaya hai yaha wo use bhi politics me uska bachao kar rahi hai,1
Umrah ke baad bhi terrorism se kinara na kiya to faida kya hua? https://twitter.com/NizamiAzfar/status/876816193411141632 …,0
"Ye to ek dukhad ghatna hai sirjee. Hatya to aapke raaj me hui this, rape, extortion, scam, aur na Jane kya kya ? Bhul gaye kya ?",0
party to girls kar rahi hai wo to bechara rape hone gaya hai lagta hai,0
Only thing I hate about #Rains is that ki Baarish main pakode khaane kaa bahut maan karta hai !!,0
kattarta bilkul totl galt Vo koi dharm ho. Terrorism kattarwad ka hi roop hai.,1
"@AngryDrBread Humayun, apne PM se bol ki pehle terrorism khatam kare. Puriya duniya me gandagi faila ke rakhi hai Pakistan ne.",1
kar lo jo kar skty ho . Hai tu rape capital tumhara he .,0
"Yogi,  yeh UP mein kya ho raha hai ? Aap pooja-paath mein magan hain hain aur UP mein police Waals betiyon ko rape karne  ki koshish mein lagen hain ! https://twitter.com/TimesNow/status/914378263476109313 …",0
Sahi bolte hai hum jab Ram rahim asaram rampal ko dekha tha to bhi akal nahi aati inko ghar me maa baap saas sasur ki seva nahi kar sakti or baba ke per dabane chali jati hai to kya inki puja karege rape Hi hoge,0
Tum log apna dekho na yaha kyu aaye hum log apna enjoy kar rahe hai jo tumlog ko nahi aata tumahre mata ne sirf hate karna sikhaya hai na sad....,0
Ye tere dalit bhai hi he jo rape karte he,0
Flu se naak sarh gya hai yar.I hate winters,1
"@narendramodi Sir, Mere behan ka rape hua hai. aaj mere gaon mein gav ke hi ek aadmi ne rape kiya hai. please meri mdt kare.",0
kya hate dekha nahi kya rohan was saying both were wrong usne lopa ko apne tarike se samjhaya fir bani ko bola,0
#fakecases #Rape @NavbharatTimes @SIFKtka @AmarUjalaNews @JagranNews #POCSOpic.twitter.com/MiFC0vmIq7,0
#MyDadAlwaysSays That Kisi Se Nafrat Utni Hi Karo Ke Mohabbat Ki Gunjaish Rahe.,0
Hindustan mei har din 25-30 rape hote h tab toh awaz nhi utate jab baat movie ki aai sabke Talwar hato mei aagai.. Sharm karo,1
"Aisa Islamic rule in desho me aaya tha ki wahan ki musalman abadi kaanp uthi,rape murder loot sab kuch kiya so called Islamist rulers ne",0
"Bhuvan tu kabi social topic like aj kal boys ke liye koi law nai, girls rape ka juta case lagti he boy pe uspar tu q koi video upload nai karta",1
Bilkul sir terrorism hi khatm karne ki koshish kar rahe hain Kulbhoshan ki phaansi se kuch to kami ayegi hi.,0
U know aise gatiya fanz ki bagah se shilpa ko bahot log hate karta hai jab dekho bina baat ki gali dena n unrespect karna hadh hai brainless ppl,1
"Kisko jyada prefer karne wali baat nahi saaf saaf dikhta hai He's die hard hater of SRK, Maine to koi Varuniac ko dekha nahi aisa andha hate karta ho kisiko, like kya sirf looks aur wo log ki soch to pata hai na jo jyada hit wo hamara fav aadhe to us wajah se like karte hai",0
tujhe murder kar dungi main!,1
i hate sarrdi,1
